(Foo, 1, 1, 1) => name: Foo, sellIn: 0, quality: 0
(Sulfuras, Hand of Ragnaros, 1, 10, 99) => name: Sulfuras, Hand of Ragnaros, sellIn: 1, quality: 10
(Sulfuras, Hand of Ragnaros, 1, 10, 2356) => name: Sulfuras, Hand of Ragnaros, sellIn: 1, quality: 10
(Sulfuras, Hand of Ragnaros, 1, 25, 1) => name: Sulfuras, Hand of Ragnaros, sellIn: 1, quality: 25
(Sulfuras, Hand of Ragnaros, 1, 25, 2) => name: Sulfuras, Hand of Ragnaros, sellIn: 1, quality: 25
(Sulfuras, Hand of Ragnaros, 1, 25, 3) => name: Sulfuras, Hand of Ragnaros, sellIn: 1, quality: 25
(Sulfuras, Hand of Ragnaros, 1, 25, 10) => name: Sulfuras, Hand of Ragnaros, sellIn: 1, quality: 25
(Sulfuras, Hand of Ragnaros, 1, 25, 99) => name: Sulfuras, Hand of Ragnaros, sellIn: 1, quality: 25
(Sulfuras, Hand of Ragnaros, 1, 25, 2356) => name: Sulfuras, Hand of Ragnaros, sellIn: 1, quality: 25
(Sulfuras, Hand of Ragnaros, 1, -1000, 1) => name: Sulfuras, Hand of Ragnaros, sellIn: 1, quality: -1000
(Sulfuras, Hand of Ragnaros, 1, -1000, 2) => name: Sulfuras, Hand of Ragnaros, sellIn: 1, quality: -1000
(Sulfuras, Hand of Ragnaros, 1, -1000, 3) => name: Sulfuras, Hand of Ragnaros, sellIn: 1, quality: -1000
(Sulfuras, Hand of Ragnaros, 1, -1000, 10) => name: Sulfuras, Hand of Ragnaros, sellIn: 1, quality: -1000
(Sulfuras, Hand of Ragnaros, 1, -1000, 99) => name: Sulfuras, Hand of Ragnaros, sellIn: 1, quality: -1000
(Sulfuras, Hand of Ragnaros, 1, -1000, 2356) => name: Sulfuras, Hand of Ragnaros, sellIn: 1, quality: -1000
(Sulfuras, Hand of Ragnaros, 1, 1000, 1) => name: Sulfuras, Hand of Ragnaros, sellIn: 1, quality: 1000
(Sulfuras, Hand of Ragnaros, 1, 1000, 2) => name: Sulfuras, Hand of Ragnaros, sellIn: 1, quality: 1000
(Sulfuras, Hand of Ragnaros, 1, 1000, 3) => name: Sulfuras, Hand of Ragnaros, sellIn: 1, quality: 1000
(Sulfuras, Hand of Ragnaros, 1, 1000, 10) => name: Sulfuras, Hand of Ragnaros, sellIn: 1, quality: 1000
(Sulfuras, Hand of Ragnaros, 1, 1000, 99) => name: Sulfuras, Hand of Ragnaros, sellIn: 1, quality: 1000
(Sulfuras, Hand of Ragnaros, 1, 1000, 2356) => name: Sulfuras, Hand of Ragnaros, sellIn: 1, quality: 1000
(Sulfuras, Hand of Ragnaros, 1, 49, 1) => name: Sulfuras, Hand of Ragnaros, sellIn: 1, quality: 49
(Sulfuras, Hand of Ragnaros, 1, 49, 2) => name: Sulfuras, Hand of Ragnaros, sellIn: 1, quality: 49
(Sulfuras, Hand of Ragnaros, 1, 49, 3) => name: Sulfuras, Hand of Ragnaros, sellIn: 1, quality: 49
(Sulfuras, Hand of Ragnaros, 1, 49, 10) => name: Sulfuras, Hand of Ragnaros, sellIn: 1, quality: 49
(Sulfuras, Hand of Ragnaros, 1, 49, 99) => name: Sulfuras, Hand of Ragnaros, sellIn: 1, quality: 49
(Sulfuras, Hand of Ragnaros, 1, 49, 2356) => name: Sulfuras, Hand of Ragnaros, sellIn: 1, quality: 49
(Sulfuras, Hand of Ragnaros, 1, 50, 1) => name: Sulfuras, Hand of Ragnaros, sellIn: 1, quality: 50
(Sulfuras, Hand of Ragnaros, 1, 50, 2) => name: Sulfuras, Hand of Ragnaros, sellIn: 1, quality: 50
(Sulfuras, Hand of Ragnaros, 1, 50, 3) => name: Sulfuras, Hand of Ragnaros, sellIn: 1, quality: 50
(Sulfuras, Hand of Ragnaros, 1, 50, 10) => name: Sulfuras, Hand of Ragnaros, sellIn: 1, quality: 50
(Sulfuras, Hand of Ragnaros, 1, 50, 99) => name: Sulfuras, Hand of Ragnaros, sellIn: 1, quality: 50
(Sulfuras, Hand of Ragnaros, 1, 50, 2356) => name: Sulfuras, Hand of Ragnaros, sellIn: 1, quality: 50
(Sulfuras, Hand of Ragnaros, 1, 51, 1) => name: Sulfuras, Hand of Ragnaros, sellIn: 1, quality: 51
(Sulfuras, Hand of Ragnaros, 1, 51, 2) => name: Sulfuras, Hand of Ragnaros, sellIn: 1, quality: 51
(Sulfuras, Hand of Ragnaros, 1, 51, 3) => name: Sulfuras, Hand of Ragnaros, sellIn: 1, quality: 51
(Sulfuras, Hand of Ragnaros, 1, 51, 10) => name: Sulfuras, Hand of Ragnaros, sellIn: 1, quality: 51
(Sulfuras, Hand of Ragnaros, 1, 51, 99) => name: Sulfuras, Hand of Ragnaros, sellIn: 1, quality: 51
(Sulfuras, Hand of Ragnaros, 1, 51, 2356) => name: Sulfuras, Hand of Ragnaros, sellIn: 1, quality: 51
(Sulfuras, Hand of Ragnaros, 0, 1, 1) => name: Sulfuras, Hand of Ragnaros, sellIn: 0, quality: 1
(Sulfuras, Hand of Ragnaros, 0, 1, 2) => name: Sulfuras, Hand of Ragnaros, sellIn: 0, quality: 1
(Sulfuras, Hand of Ragnaros, 0, 1, 3) => name: Sulfuras, Hand of Ragnaros, sellIn: 0, quality: 1
(Sulfuras, Hand of Ragnaros, 0, 1, 10) => name: Sulfuras, Hand of Ragnaros, sellIn: 0, quality: 1
(Sulfuras, Hand of Ragnaros, 0, 1, 99) => name: Sulfuras, Hand of Ragnaros, sellIn: 0, quality: 1
(Sulfuras, Hand of Ragnaros, 0, 1, 2356) => name: Sulfuras, Hand of Ragnaros, sellIn: 0, quality: 1
(Sulfuras, Hand of Ragnaros, 0, 0, 1) => name: Sulfuras, Hand of Ragnaros, sellIn: 0, quality: 0
(Sulfuras, Hand of Ragnaros, 0, 0, 2) => name: Sulfuras, Hand of Ragnaros, sellIn: 0, quality: 0
(Sulfuras, Hand of Ragnaros, 0, 0, 3) => name: Sulfuras, Hand of Ragnaros, sellIn: 0, quality: 0
(Sulfuras, Hand of Ragnaros, 0, 0, 10) => name: Sulfuras, Hand of Ragnaros, sellIn: 0, quality: 0
(Sulfuras, Hand of Ragnaros, 0, 0, 99) => name: Sulfuras, Hand of Ragnaros, sellIn: 0, quality: 0
(Sulfuras, Hand of Ragnaros, 0, 0, 2356) => name: Sulfuras, Hand of Ragnaros, sellIn: 0, quality: 0
(Sulfuras, Hand of Ragnaros, 0, -1, 1) => name: Sulfuras, Hand of Ragnaros, sellIn: 0, quality: -1
(Sulfuras, Hand of Ragnaros, 0, -1, 2) => name: Sulfuras, Hand of Ragnaros, sellIn: 0, quality: -1
(Sulfuras, Hand of Ragnaros, 0, -1, 3) => name: Sulfuras, Hand of Ragnaros, sellIn: 0, quality: -1
(Sulfuras, Hand of Ragnaros, 0, -1, 10) => name: Sulfuras, Hand of Ragnaros, sellIn: 0, quality: -1
(Sulfuras, Hand of Ragnaros, 0, -1, 99) => name: Sulfuras, Hand of Ragnaros, sellIn: 0, quality: -1
(Sulfuras, Hand of Ragnaros, 0, -1, 2356) => name: Sulfuras, Hand of Ragnaros, sellIn: 0, quality: -1
(Sulfuras, Hand of Ragnaros, 0, -2, 1) => name: Sulfuras, Hand of Ragnaros, sellIn: 0, quality: -2
(Sulfuras, Hand of Ragnaros, 0, -2, 2) => name: Sulfuras, Hand of Ragnaros, sellIn: 0, quality: -2
(Sulfuras, Hand of Ragnaros, 0, -2, 3) => name: Sulfuras, Hand of Ragnaros, sellIn: 0, quality: -2
(Sulfuras, Hand of Ragnaros, 0, -2, 10) => name: Sulfuras, Hand of Ragnaros, sellIn: 0, quality: -2
(Sulfuras, Hand of Ragnaros, 0, -2, 99) => name: Sulfuras, Hand of Ragnaros, sellIn: 0, quality: -2
(Sulfuras, Hand of Ragnaros, 0, -2, 2356) => name: Sulfuras, Hand of Ragnaros, sellIn: 0, quality: -2
(Sulfuras, Hand of Ragnaros, 0, -3, 1) => name: Sulfuras, Hand of Ragnaros, sellIn: 0, quality: -3
(Sulfuras, Hand of Ragnaros, 0, -3, 2) => name: Sulfuras, Hand of Ragnaros, sellIn: 0, quality: -3
(Sulfuras, Hand of Ragnaros, 0, -3, 3) => name: Sulfuras, Hand of Ragnaros, sellIn: 0, quality: -3
(Sulfuras, Hand of Ragnaros, 0, -3, 10) => name: Sulfuras, Hand of Ragnaros, sellIn: 0, quality: -3
(Sulfuras, Hand of Ragnaros, 0, -3, 99) => name: Sulfuras, Hand of Ragnaros, sellIn: 0, quality: -3
(Sulfuras, Hand of Ragnaros, 0, -3, 2356) => name: Sulfuras, Hand of Ragnaros, sellIn: 0, quality: -3
(Sulfuras, Hand of Ragnaros, 0, 2, 1) => name: Sulfuras, Hand of Ragnaros, sellIn: 0, quality: 2
(Sulfuras, Hand of Ragnaros, 0, 2, 2) => name: Sulfuras, Hand of Ragnaros, sellIn: 0, quality: 2
(Sulfuras, Hand of Ragnaros, 0, 2, 3) => name: Sulfuras, Hand of Ragnaros, sellIn: 0, quality: 2
(Sulfuras, Hand of Ragnaros, 0, 2, 10) => name: Sulfuras, Hand of Ragnaros, sellIn: 0, quality: 2
(Sulfuras, Hand of Ragnaros, 0, 2, 99) => name: Sulfuras, Hand of Ragnaros, sellIn: 0, quality: 2
(Sulfuras, Hand of Ragnaros, 0, 2, 2356) => name: Sulfuras, Hand of Ragnaros, sellIn: 0, quality: 2
(Sulfuras, Hand of Ragnaros, 0, 3, 1) => name: Sulfuras, Hand of Ragnaros, sellIn: 0, quality: 3
(Sulfuras, Hand of Ragnaros, 0, 3, 2) => name: Sulfuras, Hand of Ragnaros, sellIn: 0, quality: 3
(Sulfuras, Hand of Ragnaros, 0, 3, 3) => name: Sulfuras, Hand of Ragnaros, sellIn: 0, quality: 3
(Sulfuras, Hand of Ragnaros, 0, 3, 10) => name: Sulfuras, Hand of Ragnaros, sellIn: 0, quality: 3
(Sulfuras, Hand of Ragnaros, 0, 3, 99) => name: Sulfuras, Hand of Ragnaros, sellIn: 0, quality: 3
(Sulfuras, Hand of Ragnaros, 0, 3, 2356) => name: Sulfuras, Hand of Ragnaros, sellIn: 0, quality: 3
(Sulfuras, Hand of Ragnaros, 0, 10, 1) => name: Sulfuras, Hand of Ragnaros, sellIn: 0, quality: 10
(Sulfuras, Hand of Ragnaros, 0, 10, 2) => name: Sulfuras, Hand of Ragnaros, sellIn: 0, quality: 10
(Sulfuras, Hand of Ragnaros, 0, 10, 3) => name: Sulfuras, Hand of Ragnaros, sellIn: 0, quality: 10
(Sulfuras, Hand of Ragnaros, 0, 10, 10) => name: Sulfuras, Hand of Ragnaros, sellIn: 0, quality: 10
(Sulfuras, Hand of Ragnaros, 0, 10, 99) => name: Sulfuras, Hand of Ragnaros, sellIn: 0, quality: 10
(Sulfuras, Hand of Ragnaros, 0, 10, 2356) => name: Sulfuras, Hand of Ragnaros, sellIn: 0, quality: 10
(Sulfuras, Hand of Ragnaros, 0, 25, 1) => name: Sulfuras, Hand of Ragnaros, sellIn: 0, quality: 25
(Sulfuras, Hand of Ragnaros, 0, 25, 2) => name: Sulfuras, Hand of Ragnaros, sellIn: 0, quality: 25
(Sulfuras, Hand of Ragnaros, 0, 25, 3) => name: Sulfuras, Hand of Ragnaros, sellIn: 0, quality: 25
(Sulfuras, Hand of Ragnaros, 0, 25, 10) => name: Sulfuras, Hand of Ragnaros, sellIn: 0, quality: 25
(Sulfuras, Hand of Ragnaros, 0, 25, 99) => name: Sulfuras, Hand of Ragnaros, sellIn: 0, quality: 25
(Sulfuras, Hand of Ragnaros, 0, 25, 2356) => name: Sulfuras, Hand of Ragnaros, sellIn: 0, quality: 25
(Sulfuras, Hand of Ragnaros, 0, -1000, 1) => name: Sulfuras, Hand of Ragnaros, sellIn: 0, quality: -1000
(Sulfuras, Hand of Ragnaros, 0, -1000, 2) => name: Sulfuras, Hand of Ragnaros, sellIn: 0, quality: -1000
(Sulfuras, Hand of Ragnaros, 0, -1000, 3) => name: Sulfuras, Hand of Ragnaros, sellIn: 0, quality: -1000
(Sulfuras, Hand of Ragnaros, 0, -1000, 10) => name: Sulfuras, Hand of Ragnaros, sellIn: 0, quality: -1000
(Sulfuras, Hand of Ragnaros, 0, -1000, 99) => name: Sulfuras, Hand of Ragnaros, sellIn: 0, quality: -1000
(Sulfuras, Hand of Ragnaros, 0, -1000, 2356) => name: Sulfuras, Hand of Ragnaros, sellIn: 0, quality: -1000
(Sulfuras, Hand of Ragnaros, 0, 1000, 1) => name: Sulfuras, Hand of Ragnaros, sellIn: 0, quality: 1000
(Sulfuras, Hand of Ragnaros, 0, 1000, 2) => name: Sulfuras, Hand of Ragnaros, sellIn: 0, quality: 1000
(Sulfuras, Hand of Ragnaros, 0, 1000, 3) => name: Sulfuras, Hand of Ragnaros, sellIn: 0, quality: 1000
(Sulfuras, Hand of Ragnaros, 0, 1000, 10) => name: Sulfuras, Hand of Ragnaros, sellIn: 0, quality: 1000
(Sulfuras, Hand of Ragnaros, 0, 1000, 99) => name: Sulfuras, Hand of Ragnaros, sellIn: 0, quality: 1000
(Sulfuras, Hand of Ragnaros, 0, 1000, 2356) => name: Sulfuras, Hand of Ragnaros, sellIn: 0, quality: 1000
(Sulfuras, Hand of Ragnaros, 0, 49, 1) => name: Sulfuras, Hand of Ragnaros, sellIn: 0, quality: 49
(Sulfuras, Hand of Ragnaros, 0, 49, 2) => name: Sulfuras, Hand of Ragnaros, sellIn: 0, quality: 49
(Sulfuras, Hand of Ragnaros, 0, 49, 3) => name: Sulfuras, Hand of Ragnaros, sellIn: 0, quality: 49
(Sulfuras, Hand of Ragnaros, 0, 49, 10) => name: Sulfuras, Hand of Ragnaros, sellIn: 0, quality: 49
(Sulfuras, Hand of Ragnaros, 0, 49, 99) => name: Sulfuras, Hand of Ragnaros, sellIn: 0, quality: 49
(Sulfuras, Hand of Ragnaros, 0, 49, 2356) => name: Sulfuras, Hand of Ragnaros, sellIn: 0, quality: 49
(Sulfuras, Hand of Ragnaros, 0, 50, 1) => name: Sulfuras, Hand of Ragnaros, sellIn: 0, quality: 50
(Sulfuras, Hand of Ragnaros, 0, 50, 2) => name: Sulfuras, Hand of Ragnaros, sellIn: 0, quality: 50
(Sulfuras, Hand of Ragnaros, 0, 50, 3) => name: Sulfuras, Hand of Ragnaros, sellIn: 0, quality: 50
(Sulfuras, Hand of Ragnaros, 0, 50, 10) => name: Sulfuras, Hand of Ragnaros, sellIn: 0, quality: 50
(Sulfuras, Hand of Ragnaros, 0, 50, 99) => name: Sulfuras, Hand of Ragnaros, sellIn: 0, quality: 50
(Sulfuras, Hand of Ragnaros, 0, 50, 2356) => name: Sulfuras, Hand of Ragnaros, sellIn: 0, quality: 50
(Sulfuras, Hand of Ragnaros, 0, 51, 1) => name: Sulfuras, Hand of Ragnaros, sellIn: 0, quality: 51
(Sulfuras, Hand of Ragnaros, 0, 51, 2) => name: Sulfuras, Hand of Ragnaros, sellIn: 0, quality: 51
(Sulfuras, Hand of Ragnaros, 0, 51, 3) => name: Sulfuras, Hand of Ragnaros, sellIn: 0, quality: 51
(Sulfuras, Hand of Ragnaros, 0, 51, 10) => name: Sulfuras, Hand of Ragnaros, sellIn: 0, quality: 51
(Sulfuras, Hand of Ragnaros, 0, 51, 99) => name: Sulfuras, Hand of Ragnaros, sellIn: 0, quality: 51
(Sulfuras, Hand of Ragnaros, 0, 51, 2356) => name: Sulfuras, Hand of Ragnaros, sellIn: 0, quality: 51
(Sulfuras, Hand of Ragnaros, 51, 1, 1) => name: Sulfuras, Hand of Ragnaros, sellIn: 51, quality: 1
(Sulfuras, Hand of Ragnaros, 51, 1, 2) => name: Sulfuras, Hand of Ragnaros, sellIn: 51, quality: 1
(Sulfuras, Hand of Ragnaros, 51, 1, 3) => name: Sulfuras, Hand of Ragnaros, sellIn: 51, quality: 1
(Sulfuras, Hand of Ragnaros, 51, 1, 10) => name: Sulfuras, Hand of Ragnaros, sellIn: 51, quality: 1
(Sulfuras, Hand of Ragnaros, 51, 1, 99) => name: Sulfuras, Hand of Ragnaros, sellIn: 51, quality: 1
(Sulfuras, Hand of Ragnaros, 51, 1, 2356) => name: Sulfuras, Hand of Ragnaros, sellIn: 51, quality: 1
(Sulfuras, Hand of Ragnaros, 51, 0, 1) => name: Sulfuras, Hand of Ragnaros, sellIn: 51, quality: 0
(Sulfuras, Hand of Ragnaros, 51, 0, 2) => name: Sulfuras, Hand of Ragnaros, sellIn: 51, quality: 0
(Sulfuras, Hand of Ragnaros, 51, 0, 3) => name: Sulfuras, Hand of Ragnaros, sellIn: 51, quality: 0
(Sulfuras, Hand of Ragnaros, 51, 0, 10) => name: Sulfuras, Hand of Ragnaros, sellIn: 51, quality: 0
(Sulfuras, Hand of Ragnaros, 51, 0, 99) => name: Sulfuras, Hand of Ragnaros, sellIn: 51, quality: 0
(Sulfuras, Hand of Ragnaros, 51, 0, 2356) => name: Sulfuras, Hand of Ragnaros, sellIn: 51, quality: 0
(Sulfuras, Hand of Ragnaros, 51, -1, 1) => name: Sulfuras, Hand of Ragnaros, sellIn: 51, quality: -1
(Sulfuras, Hand of Ragnaros, 51, -1, 2) => name: Sulfuras, Hand of Ragnaros, sellIn: 51, quality: -1
(Sulfuras, Hand of Ragnaros, 51, -1, 3) => name: Sulfuras, Hand of Ragnaros, sellIn: 51, quality: -1
(Sulfuras, Hand of Ragnaros, 51, -1, 10) => name: Sulfuras, Hand of Ragnaros, sellIn: 51, quality: -1
(Sulfuras, Hand of Ragnaros, 51, -1, 99) => name: Sulfuras, Hand of Ragnaros, sellIn: 51, quality: -1
(Sulfuras, Hand of Ragnaros, 51, -1, 2356) => name: Sulfuras, Hand of Ragnaros, sellIn: 51, quality: -1
(Sulfuras, Hand of Ragnaros, 51, -2, 1) => name: Sulfuras, Hand of Ragnaros, sellIn: 51, quality: -2
(Sulfuras, Hand of Ragnaros, 51, -2, 2) => name: Sulfuras, Hand of Ragnaros, sellIn: 51, quality: -2
(Sulfuras, Hand of Ragnaros, 51, -2, 3) => name: Sulfuras, Hand of Ragnaros, sellIn: 51, quality: -2
(Sulfuras, Hand of Ragnaros, 51, -2, 10) => name: Sulfuras, Hand of Ragnaros, sellIn: 51, quality: -2
(Sulfuras, Hand of Ragnaros, 51, -2, 99) => name: Sulfuras, Hand of Ragnaros, sellIn: 51, quality: -2
(Sulfuras, Hand of Ragnaros, 51, -2, 2356) => name: Sulfuras, Hand of Ragnaros, sellIn: 51, quality: -2
(Sulfuras, Hand of Ragnaros, 51, -3, 1) => name: Sulfuras, Hand of Ragnaros, sellIn: 51, quality: -3
(Sulfuras, Hand of Ragnaros, 51, -3, 2) => name: Sulfuras, Hand of Ragnaros, sellIn: 51, quality: -3
(Sulfuras, Hand of Ragnaros, 51, -3, 3) => name: Sulfuras, Hand of Ragnaros, sellIn: 51, quality: -3
(Sulfuras, Hand of Ragnaros, 51, -3, 10) => name: Sulfuras, Hand of Ragnaros, sellIn: 51, quality: -3
(Sulfuras, Hand of Ragnaros, 51, -3, 99) => name: Sulfuras, Hand of Ragnaros, sellIn: 51, quality: -3
(Sulfuras, Hand of Ragnaros, 51, -3, 2356) => name: Sulfuras, Hand of Ragnaros, sellIn: 51, quality: -3
(Sulfuras, Hand of Ragnaros, 51, 2, 1) => name: Sulfuras, Hand of Ragnaros, sellIn: 51, quality: 2
(Sulfuras, Hand of Ragnaros, 51, 2, 2) => name: Sulfuras, Hand of Ragnaros, sellIn: 51, quality: 2
(Sulfuras, Hand of Ragnaros, 51, 2, 3) => name: Sulfuras, Hand of Ragnaros, sellIn: 51, quality: 2
(Sulfuras, Hand of Ragnaros, 51, 2, 10) => name: Sulfuras, Hand of Ragnaros, sellIn: 51, quality: 2
(Sulfuras, Hand of Ragnaros, 51, 2, 99) => name: Sulfuras, Hand of Ragnaros, sellIn: 51, quality: 2
(Sulfuras, Hand of Ragnaros, 51, 2, 2356) => name: Sulfuras, Hand of Ragnaros, sellIn: 51, quality: 2
(Sulfuras, Hand of Ragnaros, 51, 3, 1) => name: Sulfuras, Hand of Ragnaros, sellIn: 51, quality: 3
(Sulfuras, Hand of Ragnaros, 51, 3, 2) => name: Sulfuras, Hand of Ragnaros, sellIn: 51, quality: 3
(Sulfuras, Hand of Ragnaros, 51, 3, 3) => name: Sulfuras, Hand of Ragnaros, sellIn: 51, quality: 3
(Sulfuras, Hand of Ragnaros, 51, 3, 10) => name: Sulfuras, Hand of Ragnaros, sellIn: 51, quality: 3
(Sulfuras, Hand of Ragnaros, 51, 3, 99) => name: Sulfuras, Hand of Ragnaros, sellIn: 51, quality: 3
(Sulfuras, Hand of Ragnaros, 51, 3, 2356) => name: Sulfuras, Hand of Ragnaros, sellIn: 51, quality: 3
(Sulfuras, Hand of Ragnaros, 51, 10, 1) => name: Sulfuras, Hand of Ragnaros, sellIn: 51, quality: 10
(Sulfuras, Hand of Ragnaros, 51, 10, 2) => name: Sulfuras, Hand of Ragnaros, sellIn: 51, quality: 10
(Sulfuras, Hand of Ragnaros, 51, 10, 3) => name: Sulfuras, Hand of Ragnaros, sellIn: 51, quality: 10
(Sulfuras, Hand of Ragnaros, 51, 10, 10) => name: Sulfuras, Hand of Ragnaros, sellIn: 51, quality: 10
(Sulfuras, Hand of Ragnaros, 51, 10, 99) => name: Sulfuras, Hand of Ragnaros, sellIn: 51, quality: 10
(Sulfuras, Hand of Ragnaros, 51, 10, 2356) => name: Sulfuras, Hand of Ragnaros, sellIn: 51, quality: 10
(Sulfuras, Hand of Ragnaros, 51, 25, 1) => name: Sulfuras, Hand of Ragnaros, sellIn: 51, quality: 25
(Sulfuras, Hand of Ragnaros, 51, 25, 2) => name: Sulfuras, Hand of Ragnaros, sellIn: 51, quality: 25
(Sulfuras, Hand of Ragnaros, 51, 25, 3) => name: Sulfuras, Hand of Ragnaros, sellIn: 51, quality: 25
(Sulfuras, Hand of Ragnaros, 51, 25, 10) => name: Sulfuras, Hand of Ragnaros, sellIn: 51, quality: 25
(Sulfuras, Hand of Ragnaros, 51, 25, 99) => name: Sulfuras, Hand of Ragnaros, sellIn: 51, quality: 25
(Sulfuras, Hand of Ragnaros, 51, 25, 2356) => name: Sulfuras, Hand of Ragnaros, sellIn: 51, quality: 25
(Sulfuras, Hand of Ragnaros, 51, -1000, 1) => name: Sulfuras, Hand of Ragnaros, sellIn: 51, quality: -1000
(Sulfuras, Hand of Ragnaros, 51, -1000, 2) => name: Sulfuras, Hand of Ragnaros, sellIn: 51, quality: -1000
(Sulfuras, Hand of Ragnaros, 51, -1000, 3) => name: Sulfuras, Hand of Ragnaros, sellIn: 51, quality: -1000
(Sulfuras, Hand of Ragnaros, 51, -1000, 10) => name: Sulfuras, Hand of Ragnaros, sellIn: 51, quality: -1000
(Sulfuras, Hand of Ragnaros, 51, -1000, 99) => name: Sulfuras, Hand of Ragnaros, sellIn: 51, quality: -1000
(Sulfuras, Hand of Ragnaros, 51, -1000, 2356) => name: Sulfuras, Hand of Ragnaros, sellIn: 51, quality: -1000
(Sulfuras, Hand of Ragnaros, 51, 1000, 1) => name: Sulfuras, Hand of Ragnaros, sellIn: 51, quality: 1000
(Sulfuras, Hand of Ragnaros, 51, 1000, 2) => name: Sulfuras, Hand of Ragnaros, sellIn: 51, quality: 1000
(Sulfuras, Hand of Ragnaros, 51, 1000, 3) => name: Sulfuras, Hand of Ragnaros, sellIn: 51, quality: 1000
(Sulfuras, Hand of Ragnaros, 51, 1000, 10) => name: Sulfuras, Hand of Ragnaros, sellIn: 51, quality: 1000
(Sulfuras, Hand of Ragnaros, 51, 1000, 99) => name: Sulfuras, Hand of Ragnaros, sellIn: 51, quality: 1000
(Sulfuras, Hand of Ragnaros, 51, 1000, 2356) => name: Sulfuras, Hand of Ragnaros, sellIn: 51, quality: 1000
(Sulfuras, Hand of Ragnaros, 51, 49, 1) => name: Sulfuras, Hand of Ragnaros, sellIn: 51, quality: 49
(Sulfuras, Hand of Ragnaros, 51, 49, 2) => name: Sulfuras, Hand of Ragnaros, sellIn: 51, quality: 49
(Sulfuras, Hand of Ragnaros, 51, 49, 3) => name: Sulfuras, Hand of Ragnaros, sellIn: 51, quality: 49
(Sulfuras, Hand of Ragnaros, 51, 49, 10) => name: Sulfuras, Hand of Ragnaros, sellIn: 51, quality: 49
(Sulfuras, Hand of Ragnaros, 51, 49, 99) => name: Sulfuras, Hand of Ragnaros, sellIn: 51, quality: 49
(Sulfuras, Hand of Ragnaros, 51, 49, 2356) => name: Sulfuras, Hand of Ragnaros, sellIn: 51, quality: 49
(Sulfuras, Hand of Ragnaros, 51, 50, 1) => name: Sulfuras, Hand of Ragnaros, sellIn: 51, quality: 50
(Sulfuras, Hand of Ragnaros, 51, 50, 2) => name: Sulfuras, Hand of Ragnaros, sellIn: 51, quality: 50
(Sulfuras, Hand of Ragnaros, 51, 50, 3) => name: Sulfuras, Hand of Ragnaros, sellIn: 51, quality: 50
(Sulfuras, Hand of Ragnaros, 51, 50, 10) => name: Sulfuras, Hand of Ragnaros, sellIn: 51, quality: 50
(Sulfuras, Hand of Ragnaros, 51, 50, 99) => name: Sulfuras, Hand of Ragnaros, sellIn: 51, quality: 50
(Sulfuras, Hand of Ragnaros, 51, 50, 2356) => name: Sulfuras, Hand of Ragnaros, sellIn: 51, quality: 50
(Sulfuras, Hand of Ragnaros, 51, 51, 1) => name: Sulfuras, Hand of Ragnaros, sellIn: 51, quality: 51
(Sulfuras, Hand of Ragnaros, 51, 51, 2) => name: Sulfuras, Hand of Ragnaros, sellIn: 51, quality: 51
(Sulfuras, Hand of Ragnaros, 51, 51, 3) => name: Sulfuras, Hand of Ragnaros, sellIn: 51, quality: 51
(Sulfuras, Hand of Ragnaros, 51, 51, 10) => name: Sulfuras, Hand of Ragnaros, sellIn: 51, quality: 51
(Sulfuras, Hand of Ragnaros, 51, 51, 99) => name: Sulfuras, Hand of Ragnaros, sellIn: 51, quality: 51
(Sulfuras, Hand of Ragnaros, 51, 51, 2356) => name: Sulfuras, Hand of Ragnaros, sellIn: 51, quality: 51
(Sulfuras, Hand of Ragnaros, 50, 1, 1) => name: Sulfuras, Hand of Ragnaros, sellIn: 50, quality: 1
(Sulfuras, Hand of Ragnaros, 50, 1, 2) => name: Sulfuras, Hand of Ragnaros, sellIn: 50, quality: 1
(Sulfuras, Hand of Ragnaros, 50, 1, 3) => name: Sulfuras, Hand of Ragnaros, sellIn: 50, quality: 1
(Sulfuras, Hand of Ragnaros, 50, 1, 10) => name: Sulfuras, Hand of Ragnaros, sellIn: 50, quality: 1
(Sulfuras, Hand of Ragnaros, 50, 1, 99) => name: Sulfuras, Hand of Ragnaros, sellIn: 50, quality: 1
(Sulfuras, Hand of Ragnaros, 50, 1, 2356) => name: Sulfuras, Hand of Ragnaros, sellIn: 50, quality: 1
(Sulfuras, Hand of Ragnaros, 50, 0, 1) => name: Sulfuras, Hand of Ragnaros, sellIn: 50, quality: 0
(Sulfuras, Hand of Ragnaros, 50, 0, 2) => name: Sulfuras, Hand of Ragnaros, sellIn: 50, quality: 0
(Sulfuras, Hand of Ragnaros, 50, 0, 3) => name: Sulfuras, Hand of Ragnaros, sellIn: 50, quality: 0
(Sulfuras, Hand of Ragnaros, 50, 0, 10) => name: Sulfuras, Hand of Ragnaros, sellIn: 50, quality: 0
(Sulfuras, Hand of Ragnaros, 50, 0, 99) => name: Sulfuras, Hand of Ragnaros, sellIn: 50, quality: 0
(Sulfuras, Hand of Ragnaros, 50, 0, 2356) => name: Sulfuras, Hand of Ragnaros, sellIn: 50, quality: 0
(Sulfuras, Hand of Ragnaros, 50, -1, 1) => name: Sulfuras, Hand of Ragnaros, sellIn: 50, quality: -1
